volt,velo
-0.0,-0.0
6.0,-0.0
6.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
6.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
12.0,-0.0
6.0,-0.0
-0.0,-0.0
-0.0,-0.0
6.0,-0.0
-0.0,-0.0
-6.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
6.0,-0.0
6.0,-0.0
-0.0,-0.0
-0.0,-0.0
6.0,-0.0
6.0,-0.0
-0.0,-0.0
6.0,-0.0
-0.0,-0.0
-0.0,-0.0
6.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
12.0,-0.0
6.0,-0.0
-6.0,-0.0
-0.0,-0.0
6.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
6.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
6.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-906.0,-0.0
-4084.0,-23.6
-8365.0,-227.8
-5649.0,-134.4
-4029.0,-0.0
-7897.0,-207.2
-9191.0,-213.4
-7490.0,-105.8
-8390.0,-204.0
-9289.0,-279.0
-9123.0,-268.6
-9585.0,-309.8
-9813.0,-324.0
-9837.0,-310.6
-10004.0,-370.0
-10115.0,-367.6
-10195.0,-379.4
-10281.0,-387.6
-10386.0,-415.8
-10441.0,-425.0
-10521.0,-438.2
-7287.0,-367.2
-4410.0,-268.4
-3665.0,-253.4
-3345.0,-239.2
474.0,-158.2
4367.0,-113.4
5587.0,-113.4
5532.0,-115.2
5624.0,-95.4
5642.0,-95.4
5630.0,-127.0
5809.0,13.4
7989.0,201.6
7860.0,129.4
7466.0,159.2
8310.0,212.4
9160.0,248.8
9074.0,244.8
9474.0,295.4
9628.0,286.2
9646.0,317.6
9874.0,317.8
9954.0,334.0
9961.0,338.0
10071.0,365.4
10207.0,400.8
10244.0,396.2
10299.0,410.2
8562.0,376.8
5679.0,297.8
3838.0,245.0
2790.0,189.0
2439.0,183.6
